   2.219	   0.000
   2.238	   0.000
   2.162	   0.000
   2.238	   0.000
   2.216	   0.000
   2.066	   0.000
   2.161	   0.000
   2.158	   0.000
   2.141	   0.000
   2.129	   0.000
   2.137	   0.000
   2.149	   0.000
   2.082	   0.000
   2.098	   0.000
   2.066	   0.000
   2.128	   0.000
   2.093	   0.000
   2.116	   0.000
   2.139	   0.000
   2.140	   0.000
   2.077	   0.000
   2.222	   0.000
   2.041	   0.000
   2.097	   0.000
   2.061	   0.000
   2.067	   0.000
   1.994	   0.000
   2.104	   0.000
   2.147	   0.000
   2.109	   0.000
   2.094	   0.000
   2.084	   0.000
   2.098	   0.000
   2.028	   0.000
   2.031	   0.000
   2.055	   0.000
   2.032	   0.000
   2.004	   0.000
   2.000	   0.000
   2.058	   0.000
   2.035	   0.000
   2.083	   0.000
   2.078	   0.000
   2.009	   0.000
   2.029	   0.000
   2.108	   0.000
   2.027	   0.000
   2.002	   0.000
   2.027	   0.000
   2.003	   0.000
   2.008	   0.000
   2.013	   0.000
   1.988	   0.000
   2.028	   0.000
   2.014	   0.000
   2.003	   0.000
   2.015	   0.000
   1.885	   0.000
   1.899	   0.000
   1.960	   0.000
   1.925	   0.000
   2.008	   0.000
   2.043	   0.000
   1.992	   0.000
   1.948	   0.000
   1.940	   0.000
   1.899	   0.000
   1.883	   0.000
   1.917	   0.000
   1.919	   0.000
   1.998	   0.000
   1.900	   0.000
 738.642	     nan
   1.917	   0.000
   1.937	   0.000
   1.973	   0.000
   1.892	   0.000
   1.864	   0.000
   1.886	   0.000
   1.880	   0.000
   1.839	   0.000
   1.933	   0.000
   1.854	   0.000
   1.969	   0.000
   1.881	   0.000
   1.880	   0.000
   1.935	   0.000
   1.876	   0.000
   1.963	   0.000
   1.920	   0.000
   1.874	   0.000
   1.843	   0.000
   1.947	   0.000
   1.814	   0.000
   1.867	   0.000
   1.829	   0.000
   1.871	   0.000
   1.843	   0.000
   1.812	   0.000
   1.821	   0.000
   1.873	   0.000
   1.914	   0.000
   1.860	   0.000
   1.854	   0.000
   1.842	   0.000
   1.817	   0.000
   1.774	   0.000
   1.795	   0.000
   1.822	   0.000
   1.820	   0.000
   1.837	   0.000
   1.784	   0.000
   1.793	   0.000
   1.838	   0.000
   1.781	   0.000
   1.788	   0.000
   1.739	   0.000
   1.792	   0.000
   1.694	   0.000
   1.796	   0.000
   1.783	   0.000
   1.802	   0.000
   1.767	   0.000
   1.763	   0.000
   1.742	   0.000
   1.741	   0.000
   1.764	   0.000
   1.811	   0.000
   1.809	   0.000
   1.711	   0.000
   1.704	   0.000
   1.702	   0.000
   1.721	   0.000
   1.737	   0.000
   1.731	   0.000
   1.730	   0.000
   1.703	   0.000
   1.719	   0.000
   1.650	   0.000
   1.775	   0.000
   1.697	   0.000
   1.782	   0.000
   1.667	   0.000
   1.733	   0.000
   1.675	   0.000
   1.783	   0.000
   1.705	   0.000
   1.680	   0.000
   1.700	   0.000
   1.729	   0.000
   1.683	   0.000
   1.737	   0.000
   1.714	   0.000
   1.677	   0.000
   1.647	   0.000
   1.665	   0.000
   1.746	   0.000
   1.697	   0.000
   1.731	   0.000
   1.699	   0.000
   1.719	   0.000
   1.681	   0.000
   1.671	   0.000
   1.678	   0.000
   1.720	   0.000
   1.740	   0.000
   1.684	   0.000
   1.613	   0.000
   1.655	   0.000
   1.663	   0.000
   1.735	   0.000
   1.604	   0.000
   1.637	   0.000
   1.618	   0.000
   1.640	   0.000
   1.656	   0.000
   1.634	   0.000
   1.610	   0.000
   1.628	   0.000
   1.633	   0.000
   1.605	   0.000
   1.631	   0.000
   1.619	   0.000
   1.589	   0.000
   1.652	   0.000
   1.585	   0.000
   1.603	   0.000
   1.618	   0.000
   1.615	   0.000
   1.603	   0.000
   1.530	   0.000
   1.619	   0.000
   1.594	   0.000
   1.586	   0.000
   1.655	   0.000
   1.641	   0.000
   1.622	   0.000
   1.538	   0.000
   1.617	   0.000
   1.564	   0.000
   1.522	   0.000
   1.561	   0.000
   1.597	   0.000
   1.585	   0.000
   1.533	   0.000
   1.541	   0.000
   1.544	   0.000
   1.550	   0.000
   1.541	   0.000
   1.568	   0.000
   1.574	   0.000
   1.507	   0.000
1142.926	   0.012
